data	timestamp
E951B11DB:Candidate1	1
25FBEB41F:Candidate2	1
46B11B481:Candidate2	2
137B41446C:Candidate3	3
BB26F3C41:Candidate2	4
DD87666E5:Candidate1	5
B0C937240:Candidate1	6
A84CD3497:Candidate1	7
1ABE6DBB4:Candidate2	7
C4D19793B:Candidate3	9
BC915B2AD:Candidate3	10
11EB56F7C7:Candidate2	12
CC51C3C7:Candidate1	12
160FD6806D:Candidate1	12
91FAEB786:Candidate3	15
107C90BE3C:Candidate3	15
1346E68782:Candidate1	16
B89425A8B:Candidate2	17
1669E2DC43:Candidate1	18
872D0025E:Candidate3	19
16FC8573A3:Candidate2	20
12265FA665:Candidate3	6
3BE995C9B:Candidate3	22
1720952BC2:Candidate2	23
F113F7AEB:Candidate1	24
C5BB4F88B:Candidate2	25
3064EA306:Candidate2	26
133204FC37:Candidate3	30
139F4F4C7F:Candidate1	28
D5DE1E144:Candidate3	29
106452FDF7:Candidate3	30
1735648342:Candidate3	31
527499ABB:Candidate2	32
8DF28DD0B:Candidate1	33
C2B3E0870:Candidate2	34
102CE1D109:Candidate1	35
16E87D7972:Candidate3	36
3DC9963CC:Candidate1	37
99A95E78D:Candidate3	38
5E21F94A5:Candidate3	39
162CEF2993:Candidate1	40
C6D89B387:Candidate2	41
